TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
56:58.1,0.74614525,0.62746245,0.39816484,0.46766117,0.5801338,0.6628551,0.07155984,0.36525157,0.88030976,0.52763945,0.3885781,1.1130993,0.85065854,0.6647825,-0.012312055,0.88725746,0.7463508,0.24151807,-0.12954734,0.8506512,628.5714,825.2015,800.6227,685.78754,100,0,0.080566406,0.082458496,1.014526367,4.336547852,-7.618865967,-1.039276123,1,1,1,1,1,95,
56:58.6,0.69914645,0.5873327,0.42018685,0.38844976,0.52793854,0.682468,0.17742814,0.41213453,0.92741555,0.66064036,0.3505682,1.1130993,0.8805654,0.68593794,0.006491378,0.8491446,0.73432934,0.24217677,-0.090522446,0.8326022,987.5824,788.5348,807.8755,921.9048,100,0,0.07611084,0.07623291,1.004089355,3.409423828,-6.041259766,-1.151428223,1,1,1,1,1,95,
56:59.1,0.6952259,0.65371734,0.40929365,0.39052534,0.6118489,0.7210164,0.3244065,0.5137633,0.92741555,0.6513247,0.46700993,1.1130993,0.92572325,0.746674,0.118816085,0.8417566,0.67986614,0.27820653,-0.15418233,0.87220937,601.1722,763.1502,787.72894,702.71063,100,0,0.088256836,0.071472168,0.979431152,4.089813232,-7.080535889,-1.293487549,1,1,1,1,1,95,
56:59.6,0.54021955,0.62673366,0.87952375,0.52485234,0.53197104,0.7672151,0.5405767,0.43917444,0.7810973,0.61758995,0.51084894,0.6071913,0.89954394,0.6097038,0.17924601,0.7386617,0.603955,-0.06399826,-0.12610787,0.750537,647.50916,795.78754,805.05493,680.9524,100,0,0.108093262,0.069274902,1.004821777,2.086029053,-3.753356934,-3.521575928,1,1,1,1,1,95,
57:00.2,0.54021955,0.62673366,1.0119673,0.52485234,0.53197104,0.7672151,0.5616642,0.43917444,0.7810973,0.61758995,0.6243633,0.6071913,0.89954394,0.6097038,0.28170186,0.7386617,0.603955,-0.06399826,-0.16765481,0.750537,850.58606,796.99634,791.75824,780.4762,100,0,0.092407227,0.052856445,0.984619141,4.770202637,-2.310333252,-0.314025879,1,1,1,1,1,95,
57:00.7,0.54021955,0.62673366,1.0130196,0.7561484,0.53197104,0.7672151,0.6318575,0.82511955,0.7810973,0.61758995,0.755242,0.97047746,0.89954394,0.6097038,0.30822837,0.97279376,0.603955,-0.06399826,-0.17781176,0.85804206,960.58606,847.76556,817.5458,878.7912,94.00001,0,0.112609863,0.07208252,0.989318848,1.682281494,-5.637512207,-0.284118652,1,1,1,1,1,95,
57:01.2,0.5439523,0.62673366,0.8159685,0.8757247,0.5978594,0.7672151,0.62299025,0.7695161,0.58812016,0.61758995,0.755242,0.97047746,0.9680618,0.6097038,0.30945832,0.93070054,0.7244588,-0.06399826,-0.22734265,0.81297046,956.1539,647.9121,807.0696,900.14655,84.000015,0,0.120422363,0.063171387,1.009277344,0.650482178,-2.601928711,-2.89352417,1,1,1,1,1,95,
57:01.7,0.71991575,0.62673366,0.6179157,0.9723738,0.65596056,0.7672151,0.65212023,0.8065457,0.6126667,0.61758995,0.909253,0.9344989,0.9418276,0.6097038,0.32296357,0.86028105,0.7279866,-0.06399826,-0.18113768,0.7472541,819.5604,777.6557,785.31134,852.6007,76.00002,0,0.093505859,0.074401855,0.971557617,6.81137085,-4.67300415,1.226196289,1,1,1,1,1,95,
57:02.2,1.3509789,0.62673366,0.7589395,1.3535545,1.3100631,0.7672151,0.77950937,1.2848806,1.6175649,0.61758995,1.1554942,1.5977007,1.098402,0.6097038,0.43420157,0.9755435,0.8502411,-0.06399826,-0.11410509,0.8171119,958.5714,819.5604,782.49084,879.59705,84.000015,0,0.100769043,0.067321777,1.015563965,2.018737793,-0.687866211,-3.424377441,1,1,1,1,1,95,
57:02.8,1.3855735,0.62673366,0.95373464,1.3906682,1.3469255,0.7672151,0.92525584,1.5175992,1.6431191,0.61758995,1.231635,1.6314514,1.1654633,0.6097038,0.6193424,1.1195419,0.9056286,-0.06399826,-0.002975084,0.89093333,914.2491,811.50183,797.8022,914.65204,94.00001,0,0.096374512,0.073852539,0.979370117,6.033782959,-4.172058105,-0.321502686,1,1,1,1,1,95,
57:03.3,1.4080621,0.62673366,1.1658423,1.3188604,1.3732642,0.7672151,1.1010027,1.4342313,1.6431191,0.61758995,1.231635,1.6314514,1.185882,0.6097038,0.69593245,1.0741594,0.9269063,-0.06399826,0.06851312,0.8619083,723.2601,809.0842,784.10254,716.0073,100,0,0.120239258,0.082885742,1.000244141,3.192596436,-7.581481934,-1.570129395,1,1,1,1,1,95,
57:03.8,1.1037421,0.62673366,1.0059859,0.9973259,1.0175891,0.7672151,0.73943686,1.1881431,1.576161,0.61758995,1.0609707,1.5886937,1.0152024,0.6097038,0.44545498,0.97530633,0.8554413,-0.06399826,-0.08261786,0.82579535,872.74725,791.3553,784.5055,792.5641,100,0,0.119140625,0.065979004,1.001525879,2.818756104,-1.831817627,-2.138366699,1,1,1,1,1,95,
57:04.3,0.6874037,0.62673366,0.76794267,0.78330004,0.46768206,0.7672151,0.39911073,0.7896872,0.7771893,0.61758995,0.5306331,0.9406923,0.8248308,0.6097038,0.23256733,0.8144423,0.7775515,-0.06399826,-0.24149981,0.75055885,820.3663,769.59705,804.65204,824.7985,100,0,0.118469238,0.096252441,1.011474609,4.194488525,-7.252502441,-1.95892334,1,1,1,1,1,95,
57:04.9,1.0567678,0.62673366,0.71572477,1.0740128,1.1897776,0.7672151,0.39487436,1.194434,1.3314755,0.61758995,0.5306331,1.4048104,1.026158,0.6097038,0.23379655,1.0107163,0.756826,-0.06399826,-0.24013996,0.74894696,622.52747,763.95605,766.77655,717.619,100,0,0.111572266,0.07208252,1.008911133,1.637420654,-1.89163208,-4.201965332,1,1,1,1,1,95,
57:05.4,1.1614292,0.62673366,0.53310704,1.168282,1.3470973,0.7672151,0.26467282,1.3605306,1.330745,0.61758995,0.36112237,1.4529258,1.1153986,0.6097038,0.12891515,1.1238755,0.7682313,-0.06399826,-0.33282977,0.7767631,605.6044,757.1062,790.14655,685.78754,100,0,0.098327637,0.079345703,0.977111816,4.994506836,-3.932800293,-0.687866211,1,1,1,1,1,95,
57:05.9,1.4365008,0.62673366,0.53310704,1.2246183,1.6637108,0.7672151,0.26467282,1.4244295,1.330745,0.61758995,0.36112237,1.4529258,1.3116717,0.6097038,0.12891515,1.1783903,0.7278131,-0.06399826,-0.33282977,0.8183927,782.8938,820.7692,792.1612,739.3773,100,0,0.113647461,0.078308105,0.98223877,3.663635254,-5.487976074,-0.95703125,1,1,1,1,1,95,
57:06.4,1.4018877,0.62673366,0.53310704,1.06407,1.6370926,0.7672151,0.26467282,1.2557689,1.3365233,0.61758995,0.36112237,1.377083,1.2936447,0.6097038,0.12891515,1.0686638,0.7559837,-0.06399826,-0.33282977,0.8238483,921.50183,855.82416,802.23444,820.3663,100,0,0.104125977,0.074035645,0.975524902,4.373931885,-1.86920166,-0.672912598,1,1,1,1,1,100,
57:06.9,0.56971014,0.62673366,0.67373085,0.8115303,0.73970467,0.7672151,0.6706599,0.691279,0.9545942,0.61758995,0.3943603,1.1485076,0.71888995,0.6097038,0.08067796,0.8354403,0.6649197,-0.06399826,-0.13153139,0.6674179,946.8865,809.4872,808.68134,890.87915,100,0,0.103759766,0.091430664,1.005981445,4.381408691,-7.177734375,0.08972168,1,1,1,1,1,100,
57:07.5,0.6954825,0.62673366,0.8391714,0.43801787,0.7151442,0.7672151,0.87781614,0.33112878,0.5342648,0.61758995,0.5377333,0.8000883,0.7075775,0.6097038,0.15397863,0.81347597,0.6851914,-0.06399826,-0.07715063,0.7118964,898.5348,796.99634,799.41394,879.59705,100,0,0.113525391,0.075134277,0.992919922,2.714080811,-3.573913574,-2.220611572,1,1,1,1,1,100,
57:08.0,0.7582255,0.4581659,0.9117221,0.48149228,0.70880646,0.5811079,0.8049492,0.34622937,0.5093198,0.7312171,0.5640834,0.8646821,0.733669,0.5456708,0.21728499,0.7968075,0.7218693,0.27010944,-0.08707773,0.71797645,736.55676,788.93774,815.9341,800.2198,100,0,0.087463379,0.073059082,0.984680176,5.405731201,-3.215026855,-1.128997803,1,1,1,1,1,100,
57:08.5,0.8611415,0.37006545,0.97090197,0.46368408,0.77461076,0.6298331,0.7506962,0.40307927,0.42601025,0.76126945,0.55802274,0.864948,0.81468064,0.5316054,0.2344839,0.8300246,0.7599227,0.26575148,-0.14554131,0.7577554,863.47986,792.1612,805.8608,877.1795,100,0,0.106933594,0.08581543,0.996154785,4.501037598,-6.602020264,-1.547698975,1,1,1,1,1,100,
57:09.0,0.9053885,0.5900663,0.8165166,0.6958047,0.81775224,0.7316999,0.33638307,0.19360171,0.40253404,0.76187485,0.43954048,0.70308626,0.83792824,0.4778966,0.20327383,0.8078795,0.7585315,0.24831694,-0.24809295,0.55104727,690.2198,810.293,798.60803,691.4286,100,0,0.102600098,0.070495605,0.995727539,2.572021484,-2.138366699,-1.353302002,1,1,1,1,1,100,
57:09.5,0.21223073,0.7797257,0.55460113,0.5291491,0.7153158,0.83481246,0.0758029,0.27417016,0.40801787,0.73551583,0.4877541,0.5849773,0.78575385,0.49659932,0.085633524,0.81770724,0.7748207,0.24315411,-0.31416574,0.6162217,603.9927,783.2967,803.8461,715.2015,100,0,0.106323242,0.075683594,0.995788574,3.469238281,-5.600128174,-1.480407715,1,1,1,1,1,100,
57:10.0,0.22123149,0.79912055,0.18324372,0.4038698,0.70861965,0.7661919,0.15710758,0.2839287,0.59006745,0.6761887,0.49638778,0.6052061,0.9054116,0.5644597,-0.012667276,0.78758407,0.7316358,0.18859744,-0.33317557,0.7264709,957.76556,831.2454,799.81683,877.5824,100,0,0.090270996,0.072753906,0.989074707,4.127197266,-3.342132568,-2.228088379,1,1,1,1,1,100,
57:10.6,0.30324125,0.68712014,0.28996363,0.15103912,0.83298594,0.6311341,0.30362952,0.30352065,1.0533086,0.6575629,0.5125808,0.5575632,0.91458195,0.60298216,0.008024203,0.79013574,0.8424733,0.16329281,-0.34553045,0.8418357,967.03296,714.7985,809.4872,907.8022,100,0,0.111022949,0.080505371,0.990966797,3.730926514,-5.60760498,-0.837402344,1,1,1,1,1,100,
57:11.1,0.85555583,0.47232643,0.7039452,0.28513473,1.3714345,0.45693776,0.66115326,0.2385154,1.5798856,0.65146834,0.86882764,0.53455764,0.99089104,0.58960694,0.20853265,0.81298375,0.9626822,0.10932601,-0.2655898,0.8996192,791.75824,801.02563,798.60803,817.5458,96,0,0.098449707,0.065856934,0.978149414,4.216918945,-2.811279297,-0.852355957,1,1,1,1,1,100,
57:11.6,0.96509546,0.41873962,0.75252604,0.6459824,1.4550798,0.1112019,0.69390196,0.68744224,1.5798856,0.48128772,0.8448509,0.542909,0.96051466,0.58444893,0.2935783,0.8547559,1.0300795,0.06241274,-0.25110495,0.79578906,609.2308,815.5311,797.3993,724.0659,86.000015,0,0.090332031,0.083068848,0.991455078,4.613189697,-4.216918945,-0.91217041,1,1,1,1,1,100,
57:12.1,1.0762215,0.41873962,0.707358,0.56302273,1.5277101,0.1112019,0.59760016,0.6180176,1.5822436,0.48128772,0.841826,0.6068183,1.0250022,0.58444893,0.27283072,0.84976196,0.9790642,0.06241274,-0.309858,0.626953,666.04395,804.2491,796.99634,700.293,84.000015,0,0.078796387,0.068237305,0.986999512,2.990722656,-1.390686035,2.265472412,1,1,1,1,1,100,
57:12.6,1.1203156,0.41873962,0.2598903,0.5395842,1.1301851,0.1112019,0.19800735,0.82105166,1.0174304,0.48128772,0.45872006,0.7436278,1.0207378,0.58444893,0.20300049,0.8951364,0.81251603,0.06241274,-0.46232194,0.6765269,852.6007,810.293,789.7436,788.93774,94.00001,0,0.069580078,0.057006836,0.990539551,2.91595459,-1.315917969,-1.286010742,1,1,1,1,1,100,
57:13.1,1.121384,0.92299724,0.006638588,0.5299205,1.1433,0.9835541,-0.002708574,0.8384252,0.9975975,1.1016401,0.2527618,0.70359844,1.0553575,0.9425193,0.24200809,0.8691999,0.73425925,0.17500351,-0.41594812,0.62817985,786.52014,727.28937,814.3223,810.293,100,0,0.077087402,0.079956055,1.004394531,3.386993408,-7.461853027,-0.897216797,1,1,1,1,1,100,
57:13.7,1.0821116,0.92299724,0.19875285,0.5936137,1.1027433,0.9835541,0.5034673,0.8202611,0.9975975,1.1016401,0.37533978,0.703169,0.9884884,0.9425193,0.27794674,0.80786264,0.6845943,0.17500351,-0.37252107,0.7040452,849.7802,839.304,811.0989,802.23444,100,0,0.081665039,0.06628418,1.000061035,2.123413086,-2.310333252,-2.542114258,1,1,1,1,1,100,
57:14.2,0.7837831,0.98387426,0.44200245,0.6116757,0.7190201,0.92108846,0.66174364,0.5224612,0.8972544,0.99516296,0.5290772,0.60526836,0.95261455,0.9112721,0.17287758,0.8740846,0.6444851,0.17743996,-0.2585214,0.72071975,819.15753,794.9817,808.68134,864.68866,100,0,0.078430176,0.076843262,1.006530762,4.568328857,-5.383300781,0.194396973,1,1,1,1,1,100,
57:14.7,0.6520503,0.98387426,0.5836171,0.56380594,0.49526042,0.92108846,0.73259497,0.42921788,0.8431397,0.99516296,0.52761173,0.7434406,0.86757165,0.9112721,0.090541855,0.8810638,0.6933071,0.17743996,-0.28590524,0.7328444,952.1245,778.46155,800.2198,887.6557,100,0,0.075317383,0.058349609,1.018188477,1.00189209,-2.011260986,-2.243041992,1,1,1,1,1,100,
57:15.2,0.6196068,0.98387426,0.51694125,0.4270271,0.5014377,0.92108846,0.57151467,0.42555463,0.8431397,0.99516296,0.5210039,0.9210646,0.84797734,0.9112721,0.07477418,0.8661856,0.7095596,0.17743996,-0.30577144,0.70009273,630.58606,813.91943,798.60803,697.8755,100,0,0.084411621,0.0859375,1.009338379,5.024414063,-5.959014893,-1.286010742,1,1,1,1,1,100,
57:15.7,0.56056863,0.98387426,0.4628126,0.4280953,0.5775853,0.92108846,0.49887463,0.44051075,0.76974607,0.99516296,0.5210039,0.9431964,0.73877096,0.9112721,0.1576838,0.70853794,0.7365357,0.17743996,-0.30711862,0.71027654,928.3516,718.4249,794.17584,889.67035,100,0,0.100158691,0.073974609,0.984802246,1.495361328,-7.738494873,-2.123413086,1,1,1,1,1,100,
57:16.2,0.32914534,0.98387426,0.3843169,0.34194994,0.650179,0.92108846,0.42329592,0.39046377,0.66110307,0.99516296,0.34006253,0.93552786,0.71011215,0.9112721,0.14968418,0.72941947,0.5863198,0.17743996,-0.2653635,0.7241275,963.4066,793.7729,779.67035,859.0476,100,0,0.05645752,0.064086914,0.975769043,4.336547852,-3.050537109,-1.00189209,1,1,4,1,1,100,
57:16.8,0.3711667,0.98387426,0.43753156,0.5239147,0.6878917,0.92108846,0.34444177,0.4683193,0.62268186,0.99516296,0.33803368,0.69635236,0.8093908,0.9112721,0.22776738,0.7309794,0.5313604,0.17743996,-0.2024776,0.6994343,948.49817,832.4542,794.9817,899.7436,100,0,0.08605957,0.072875977,0.988586426,2.086029053,-8.276824951,-1.854248047,1,1,1,1,1,100,
57:17.3,0.55208296,0.98387426,0.3498146,0.7399304,0.653037,0.92108846,0.253467,0.42435032,0.64531654,0.99516296,0.45127407,0.6994621,0.7926469,0.9112721,0.2421669,0.6976442,0.67367774,0.17743996,-0.22429469,0.5798938,961.79486,809.0842,809.4872,879.19415,100,0,0.079284668,0.054931641,0.995300293,3.89541626,-1.98135376,-2.714080811,1,1,1,1,1,100,
57:17.8,0.7163722,0.98387426,0.26208034,0.8682179,0.9318458,0.92108846,0.09747098,0.7178827,0.82799405,0.99516296,0.46700615,0.991878,0.69052345,0.9112721,0.21291104,0.6645,0.7446599,0.17743996,-0.25270435,0.6138664,943.2601,799.81683,803.44324,888.0586,100,0,0.069519043,0.082946777,0.996826172,5.039367676,-6.467437744,-0.590667725,1,1,1,1,1,100,
57:18.3,0.7125207,0.98387426,0.37103766,0.82004654,0.91615224,0.92108846,0.12649982,0.6765359,0.8044227,0.99516296,0.51238835,0.991878,0.6157203,0.9112721,0.113353856,0.71387935,0.7863333,0.17743996,-0.29046687,0.6796134,942.4542,783.2967,805.4579,873.95605,100,0,0.079589844,0.081054688,1.004394531,2.347717285,-3.87298584,-3.342132568,1,1,1,1,1,100,
57:18.8,0.762017,0.98387426,0.6187017,0.64101416,0.9129234,0.92108846,0.37112737,0.7167968,0.82904845,0.99516296,0.48448098,0.991878,0.66228646,0.9112721,0.010468993,0.76459324,0.7875287,0.17743996,-0.27459872,0.7176584,851.39197,786.1172,776.4469,776.4469,100,0,0.081970215,0.063781738,0.990722656,3.349609375,-2.579498291,-2.108459473,1,1,1,1,1,100,
57:19.4,0.62923104,0.98387426,0.72618824,0.032429725,0.78993875,0.92108846,0.43366113,0.5681671,0.7370097,0.99516296,0.43240952,0.64229953,0.6811322,0.9112721,0.015343316,0.7550215,0.8682975,0.17743996,-0.21543539,0.7479926,946.4835,787.326,786.9231,852.1978,100,0,0.071533203,0.079650879,1.00793457,4.119720459,-6.123504639,-0.508422852,1,1,1,1,1,100,
57:19.9,0.58997244,0.98387426,0.7733168,0.20217387,0.7353481,0.92108846,0.49222273,0.5765934,0.6921698,0.99516296,0.53462857,0.60151905,0.8650415,0.9112721,0.09748658,0.7488479,0.89052576,0.17743996,-0.21440066,0.7630672,888.46155,784.90845,809.89014,871.13556,100,0,0.082275391,0.055541992,0.991394043,2.654266357,-2.953338623,-1.278533936,1,1,1,1,1,100,
57:20.4,0.31098205,0.98387426,0.6398739,0.33443618,0.6840063,0.92108846,0.33491388,0.45459774,0.68285763,0.99516296,0.44538113,0.5093518,0.895106,0.9112721,0.09385773,0.743501,0.81321627,0.17743996,-0.25595167,0.8103325,950.10986,792.1612,810.293,873.5531,100,0,0.077270508,0.078308105,1.001403809,4.620666504,-6.011352539,-1.644897461,1,1,1,1,1,100,
57:20.9,0.379156,0.98387426,0.44301715,0.50332683,0.48417938,0.92108846,0.20961525,0.2530372,0.606927,0.99516296,0.43402475,0.47897834,0.9014366,0.9112721,0.073695056,0.8315703,0.7485904,0.17743996,-0.31379262,0.767282,637.03296,788.5348,798.20514,707.5458,100,0,0.082275391,0.065551758,0.991210938,2.392578125,-4.837493896,-2.235565186,1,1,1,1,1,100,
57:21.4,0.4890187,0.98387426,0.24020617,0.43613064,0.72263783,0.92108846,0.2112331,0.44163114,0.62066084,0.99516296,0.36058754,0.47547632,0.81532925,0.9112721,0.053539608,0.8581561,0.7267632,0.17743996,-0.3650756,0.7288087,684.9817,800.2198,809.89014,769.19415,100,0,0.067749023,0.06628418,0.982177734,5.525360107,-3.573913574,-0.014953613,1,1,1,1,1,100,
57:21.9,0.53621197,0.98387426,0.20801313,0.40887758,0.8355002,0.92108846,0.25646287,0.573376,0.62685055,0.99516296,0.3069389,0.5494826,0.8508288,0.9112721,0.14817378,0.8422607,0.74018127,0.17743996,-0.37250024,0.66639835,637.8388,816.337,802.6374,722.0513,100,0,0.087402344,0.09161377,0.999694824,4.949645996,-5.600128174,0.037384033,1,1,1,1,1,100,
57:22.4,0.5323786,0.98387426,0.6331171,0.34478286,0.8210799,0.92108846,0.4009206,0.5014329,0.60490274,0.99516296,0.7487971,0.644358,0.8644602,0.9112721,0.23152345,0.7916746,0.6826116,0.17743996,-0.31570193,0.56478256,842.1245,817.9487,800.6227,794.17584,100,0,0.082885742,0.069763184,1.010925293,2.355194092,-2.833709717,-2.669219971,1,1,1,1,1,100,
57:22.9,0.52391255,0.9716969,1.0652534,0.43546396,0.77437395,0.7416729,0.6412995,0.51085395,0.93096846,0.68869954,0.941278,1.0890378,0.87066,0.7281073,0.37553555,0.8358218,0.62670964,0.4334274,-0.1102483,0.57274544,799.011,806.6667,814.7253,819.5604,100,0,0.07421875,0.070556641,0.981201172,4.732818604,-5.487976074,-1.368255615,1,1,1,1,1,100,
57:23.5,0.56946343,0.9767188,1.152136,0.6860835,0.8925344,0.7068586,0.67371494,0.6722222,0.9794402,0.75739986,0.941278,1.1400008,0.9727575,0.6543692,0.3915642,0.9249296,0.61248463,0.3256913,-0.108524986,0.5996947,850.989,803.44324,802.23444,784.10254,100,0,0.094543457,0.079345703,1.004577637,3.461761475,-6.437530518,-1.951446533,1,1,1,1,1,100,
57:24.0,0.4209775,0.9767188,1.0265512,0.6492259,0.87121516,0.7068586,0.58912134,0.67392254,0.9794402,0.75739986,0.941278,1.1400008,0.9930008,0.6543692,0.338177,0.9102328,0.5895702,0.3256913,-0.1514073,0.6577423,725.6777,784.5055,792.1612,745.0183,100,0,0.061584473,0.067932129,0.985595703,5.031890869,-2.153320313,0.471038818,1,1,1,1,1,100,
57:24.5,0.48860207,0.9806949,0.3508428,0.7624594,0.82021147,0.6768469,0.16635321,0.5607512,0.9635142,0.6386147,0.23285277,1.1230288,0.9714315,0.58478683,0.109176025,0.8843585,0.61710984,0.21485783,-0.36341903,0.7392847,890.87915,789.34064,782.49084,795.78754,100,0,0.090148926,0.073303223,1.003234863,2.220611572,-3.648681641,-3.200073242,1,1,1,1,1,100,
57:25.0,0.50607324,0.9286806,0.73504865,0.7862512,0.39166662,0.6431358,0.10015967,0.13379936,0.399171,0.6378005,0.3195368,0.82543,0.8190179,0.5993148,0.1300563,0.8337425,0.57170147,0.15995568,-0.28617793,0.76732826,707.1429,746.63007,802.6374,735.34796,100,0,0.059814453,0.076293945,0.985351563,5.181427002,-4.486083984,-1.330871582,1,1,1,1,1,100,
57:25.6,0.93519926,0.9286806,0.92692107,0.93807036,0.474856,0.6431358,0.1188988,0.14267394,0.9910723,0.6378005,0.32546693,0.81574935,0.8063472,0.5993148,0.13677551,0.8979776,0.68795556,0.15995568,-0.23484907,0.8439047,902.1612,794.9817,807.47253,882.4176,100,0,0.086608887,0.082092285,0.993469238,2.527160645,-6.422576904,-0.351409912,1,1,1,1,1,100,
57:26.1,0.7847475,0.9286806,0.98193085,0.50373346,0.3916845,0.6431358,0.16328473,0.51219296,0.99154025,0.6378005,0.30938926,0.7673993,0.8117282,0.5993148,0.24673325,0.9169802,0.66189,0.15995568,-0.1853291,0.70861137,936.0073,812.71063,791.75824,858.6447,100,0,0.076477051,0.061889648,0.983459473,3.476715088,-2.886047363,-1.816864014,1,1,1,1,1,100,
57:26.6,0.5879136,0.9286806,0.77334607,0.3904676,0.48666966,0.6431358,0.2543922,0.44917727,0.99154025,0.6378005,0.3765742,0.40730357,0.8291565,0.5993148,0.24467112,0.8805727,0.61773676,0.15995568,-0.17887002,0.6731257,926.337,829.2308,810.696,880,100,0,0.076599121,0.08416748,1.000488281,4.358978271,-7.304840088,-1.211242676,1,1,1,1,1,100,
57:27.1,0.37686852,0.9286806,0.46165052,0.64130515,0.40817812,0.6431358,0.16864268,0.48067078,0.5341547,0.6378005,0.33606052,0.46869966,0.80306655,0.5993148,0.2212199,0.8191708,0.5686883,0.15995568,-0.089100644,0.6740027,755.89746,792.96704,806.26373,803.0403,100,0,0.068969727,0.060119629,1.008178711,1.973876953,-2.856140137,-3.603820801,1,1,1,1,1,95,
57:27.6,0.39098522,0.9286806,0.30621442,0.68900555,0.49133274,0.6431358,0.059166893,0.39625502,0.49416855,0.6378005,0.3964666,0.5450306,0.7912581,0.5993148,0.25298005,0.8083585,0.60193384,0.15995568,-0.061974723,0.6050225,591.9048,773.6264,803.0403,705.9341,100,0,0.064086914,0.077514648,0.979858398,5.749664307,-4.104766846,0.747680664,1,1,1,1,1,95,
57:28.1,0.38161153,0.7527919,0.35127866,0.6515362,0.5371191,0.6918599,-0.13372988,0.34014162,0.54192764,0.9488899,0.32469422,0.63738185,0.8997299,0.7435705,0.2516309,0.76790315,0.72018653,-0.10787591,-0.090609565,0.58851135,660.80585,809.4872,801.8315,712.7839,100,0,0.094177246,0.076843262,1.005065918,3.297271729,-5.555267334,-2.033691406,1,1,1,1,1,95,
57:28.6,0.33542252,0.52620316,0.41288343,0.51993835,0.626635,0.4808774,0.001217346,0.24333166,0.60692906,0.9461038,0.30371314,0.65584666,0.9135141,0.6534143,0.21927616,0.76890445,0.7369273,-0.18697065,-0.13719712,0.5746153,604.3956,788.1319,807.8755,718.022,100,0,0.080627441,0.067077637,1.004699707,2.250518799,-2.213134766,-2.220611572,1,1,1,1,1,95,
57:29.2,0.33060357,0.5893704,0.40797582,0.45836055,0.62398785,0.57328826,0.041012622,0.078455836,0.6030863,0.9461038,0.22092623,0.6104352,0.90816224,0.650716,0.069088876,0.6896086,0.7249388,-0.13110405,-0.27134028,0.6524938,891.28204,808.2784,794.17584,847.76556,100,0,0.098754883,0.075378418,0.986328125,2.355194092,-5.727233887,-0.919647217,1,1,1,1,1,95,
57:29.7,0.30695078,0.4929243,0.28777537,0.4657917,0.58981365,0.58422494,0.11269308,0.23206614,0.633747,0.8051524,0.11751941,0.5676086,0.7615905,0.6581158,-0.034403466,0.695925,0.6666935,-0.002387156,-0.27684078,0.6628065,969.45056,816.7399,809.0842,884.83514,100,0,0.089782715,0.057373047,0.971984863,4.209442139,-2.93838501,-1.218719482,1,1,1,1,1,95,
57:30.2,0.22090912,0.4587055,-0.10299827,0.32747224,0.5772976,0.531701,-0.010652547,0.22149968,0.5813925,0.5235117,0.3121123,0.48622242,0.71769005,0.710081,0.024181006,0.7418115,0.6530197,0.08032566,-0.41567093,0.67434824,873.5531,780.4762,810.293,879.19415,100,0,0.087890625,0.074401855,0.997741699,3.626251221,-7.409515381,-1.166381836,1,1,1,1,1,95,
57:30.7,0.24487068,0.26795655,0.10906127,0.40314075,0.77400506,0.36260778,0.1591022,0.21678616,0.5698977,0.3726076,0.48455042,0.5856979,0.6823688,0.7641462,-0.037901063,0.772167,0.5890951,0.15893894,-0.47668326,0.7482871,750.2564,861.8681,802.6374,821.1722,100,0,0.08013916,0.060058594,1.009887695,1.293487549,-2.078552246,-3.7159729,1,1,1,1,1,95,
57:31.2,0.21337877,0.3235313,0.26775232,0.40793702,0.83052695,0.17151332,0.14791237,0.09004555,0.70202756,0.31917366,0.48455042,0.7180145,0.7221125,0.8358336,0.0222572,0.7165631,0.5347578,0.1618177,-0.5954431,0.72316986,608.4249,834.4689,807.0696,723.2601,100,0,0.068664551,0.076171875,0.99041748,5.166473389,-4.366455078,0.052337646,1,1,1,1,1,95,
57:31.7,0.3077973,0.3235313,0.44971272,0.44623968,0.809262,0.17151332,0.13720693,0.13649745,0.7093151,0.31917366,0.46567413,0.71089566,0.7491911,0.8358336,0.103349596,0.720815,0.5869508,0.1618177,-0.60042787,0.76139903,633.00366,772.4176,798.60803,728.49817,100,0,0.078125,0.070373535,0.988891602,1.951446533,-3.297271729,-2.00378418,1,1,1,1,1,95,
57:32.3,0.30268455,0.3235313,0.49765876,0.42048225,0.69095844,0.17151332,0.004799438,0.010282664,0.7173006,0.31917366,0.07411382,0.681127,0.7712889,0.8358336,0.13142289,0.7613195,0.77510077,0.1618177,-0.60974586,0.63878495,786.9231,810.293,786.9231,746.63007,100,0,0.05279541,0.075317383,0.998291016,5.278625488,-3.87298584,-1.390686035,1,1,1,1,1,95,
